Actual_Default,Predicted_Default,Predicted_Default_Probability,Risk_Band,Decision,EAD_Assumption,Expected_Loss
0,0,0.3099831675352434,Very High Risk,Reject,152820.0,21317.232448231156
0,1,0.757355433403191,Very High Risk,Reject,355320.0,121096.58966856982
0,1,0.6986735979435855,Very High Risk,Reject,158256.0,49756.18001227203
0,0,0.28682379828152593,Very High Risk,Reject,360000.0,46465.4553216072
0,0,0.2507781945280776,Very High Risk,Reject,284256.0,32078.34290869795
0,1,0.7298949772402307,Very High Risk,Reject,284400.0,93411.95918720472
0,0,0.3510929276145109,Very High Risk,Reject,117162.0,18510.637313327097
0,1,0.572573274885076,Very High Risk,Reject,298512.0,76913.99704462223
0,0,0.17001682474667548,High Risk,Reject,636138.0,48669.37328731529
0,0,0.23173035474278625,Very High Risk,Reject,781920.0,81537.56954121574
0,1,0.5438942284907589,Very High Risk,Reject,1057266.0,258768.39392077978
0,1,0.5396492059903777,Very High Risk,Reject,450000.0,109278.96421305148
0,0,0.21466324199335968,Very High Risk,Reject,808650.0,78114.34378706863
0,0,0.14921825465333557,High Risk,Reject,523597.5,35158.63729088245
0,0,0.3660498609493539,Very High Risk,Reject,1006920.0,165862.31669420554
0,0,0.21806914315346182,Very High Risk,Reject,447768.0,43939.972841192684
0,0,0.19731232450179337,High Risk,Reject,270000.0,23973.447426967894
1,1,0.5693483114590487,Very High Risk,Reject,135000.0,34587.909921137216
0,0,0.4187580875019908,Very High Risk,Reject,545040.0,102707.95860543827
0,1,0.5791818950038368,Very High Risk,Reject,1026000.0,267408.28092327144
0,0,0.3658610987637712,Very High Risk,Reject,1078200.0,177512.14650919416
1,1,0.6720946138558607,Very High Risk,Reject,343800.0,103979.75770964021
0,1,0.7347531417835351,Very High Risk,Reject,560664.0,185377.33596821578
0,0,0.34156506693282207,Very High Risk,Reject,199152.0,30610.514794412422
0,1,0.570844406442533,Very High Risk,Reject,900000.0,231191.98460922585
0,0,0.37350443612841705,Very High Risk,Reject,202500.0,34035.59174220201
0,0,0.22136369602061204,Very High Risk,Reject,398016.0,39647.83177590297
0,1,0.5945296188929691,Very High Risk,Reject,384048.0,102747.55998447313
0,0,0.19850300093243134,High Risk,Reject,450000.0,40196.85768881735
0,0,0.40918765516198735,Very High Risk,Reject,648481.5,119407.78098041774
0,0,0.31232891386375344,Very High Risk,Reject,508495.5,71468.03124882281
0,0,0.18711607232987024,High Risk,Reject,1971072.0,165968.6629137219
0,1,0.6343730137460571,Very High Risk,Reject,490495.5,140020.69885374565
0,0,0.49068388023765397,Very High Risk,Reject,225000.0,49681.74287406247
0,0,0.49455188099770253,Very High Risk,Reject,110331.0,24553.981612060885
0,0,0.38394834877429285,Very High Risk,Reject,781920.0,135097.6017931178
0,0,0.2361809661588608,Very High Risk,Reject,675000.0,71739.96847075397
0,0,0.403015511058663,Very High Risk,Reject,840951.0,152512.33366813217
0,1,0.6286833418608639,Very High Risk,Reject,805536.0,227892.1790111548
0,0,0.17667965689065449,High Risk,Reject,254700.0,20250.138874522363
0,0,0.3594943769016214,Very High Risk,Reject,49752.0,8048.503907824261
0,0,0.47020651988311934,Very High Risk,Reject,269550.0,57034.875345522676
0,1,0.7857664445333388,Very High Risk,Reject,728460.0,257579.74088314018
0,0,0.25831394708413075,Very High Risk,Reject,1042560.0,121188.50490241412
0,1,0.67549092418694,Very High Risk,Reject,180000.0,54714.76485914214
0,1,0.5274852815007166,Very High Risk,Reject,900000.0,213631.53900779024
0,1,0.654335891629542,Very High Risk,Reject,76500.0,22525.513069346984
0,1,0.525081527855572,Very High Risk,Reject,288873.0,68256.8442883002
0,1,0.6869495335747533,Very High Risk,Reject,675000.0,208660.9208233313
0,0,0.3835029735556769,Very High Risk,Reject,450000.0,77659.35214502458
0,0,0.18647239022182296,High Risk,Reject,808650.0,67855.90425879472
0,0,0.33048147004594175,Very High Risk,Reject,122256.0,18181.504170871493
0,1,0.6455931061735474,Very High Risk,Reject,180000.0,52293.04160005734
0,0,0.3682365990116294,Very High Risk,Reject,207306.0,34351.94537761718
0,1,0.7909865949826894,Very High Risk,Reject,1256400.0,447208.001071313
1,1,0.9078287237725603,Very High Risk,Reject,315000.0,128684.72159476043
0,1,0.7601060471380572,Very High Risk,Reject,272578.5,93234.85477641941
0,0,0.20527562508225866,Very High Risk,Reject,539590.5,49844.149729176825
0,0,0.41168368041036263,Very High Risk,Reject,835380.0,154760.54082354394
0,1,0.505972828059902,Very High Risk,Reject,1129500.0,257173.33918214668
0,0,0.24397622815174275,Very High Risk,Reject,477000.0,52369.497372771584
0,0,0.4498620873797061,Very High Risk,Reject,254700.0,51560.94314502502
0,1,0.5522938539131143,Very High Risk,Reject,850500.0,211376.66523889668
0,0,0.30911177409792184,Very High Risk,Reject,913500.0,127068.12253730324
0,1,0.644765440419341,Very High Risk,Reject,135000.0,39169.50050547497
0,1,0.6770165833084273,Very High Risk,Reject,593010.0,180664.9218304787
0,1,0.684530980463444,Very High Risk,Reject,497520.0,153255.5340300777
0,1,0.6491463247119097,Very High Risk,Reject,247675.5,72349.93824578307
0,0,0.32876243350993084,Very High Risk,Reject,853056.0,126203.7449161114
0,1,0.542830181604035,Very High Risk,Reject,675000.0,164884.66766222563
0,0,0.47801225666056985,Very High Risk,Reject,227520.0,48940.80688593578
0,0,0.342209887196867,Very High Risk,Reject,755190.0,116295.06812049089
0,0,0.3680236459891409,Very High Risk,Reject,315000.0,52167.35181896073
1,1,0.5810182666677404,Very High Risk,Reject,544491.0,142361.6476662831
0,0,0.24044091889700947,Very High Risk,Reject,433188.0,46870.254348820985
0,0,0.4943323994759542,Very High Risk,Reject,270000.0,60061.386536328435
0,1,0.716570958509233,Very High Risk,Reject,545040.0,175751.92585164256
1,1,0.833823447774942,Very High Risk,Reject,474048.0,177872.55199686709
0,1,0.5565076574712764,Very High Risk,Reject,305221.5,76436.14588869114
0,0,0.07009771755280987,Medium Risk,Approve,579195.0,18270.11138309987
0,0,0.2237908779350862,Very High Risk,Reject,239850.0,24154.30893272869
0,0,0.3752766375122196,Very High Risk,Reject,101880.0,17204.93272338522
0,0,0.3993618729097269,Very High Risk,Reject,1255680.0,225661.82245887865
0,1,0.7482467359059438,Very High Risk,Reject,417024.0,140416.58105749814
0,1,0.7827265340072573,Very High Risk,Reject,112585.5,39655.64618751333
0,0,0.28125503076299635,Very High Risk,Reject,286704.0,36286.62405294335
1,1,0.7542213645853558,Very High Risk,Reject,225000.0,76364.91316426727
0,0,0.26402001674404796,Very High Risk,Reject,397881.0,47271.84672696234
0,1,0.560317604718839,Very High Risk,Reject,62554.5,15772.674421973077
0,0,0.4921054841021637,Very High Risk,Reject,473760.0,104912.95236670849
1,0,0.30362287259091,Very High Risk,Reject,755190.0,103181.83071836818
0,1,0.6462590289735779,Very High Risk,Reject,239850.0,69752.35264469069
0,0,0.49016101564531095,Very High Risk,Reject,271066.5,59789.80392633886
0,1,0.5516201538193406,Very High Risk,Reject,270000.0,67021.84868904989
0,0,0.3298911408841494,Very High Risk,Reject,814041.0,120845.21139741324
0,1,0.5375262480069662,Very High Risk,Reject,1149210.0,277978.74276243855
0,0,0.2548218446129367,Very High Risk,Reject,807984.0,92651.38798398258
1,1,0.5766834245731386,Very High Risk,Reject,450000.0,116778.39347606056
0,0,0.24814526661920033,Very High Risk,Reject,270000.0,30149.649894232844
0,0,0.4580550151257238,Very High Risk,Reject,225000.0,46378.07028147954
0,0,0.18813871642719515,High Risk,Reject,1089477.0,92237.7619606281
0,0,0.33448841894781317,Very High Risk,Reject,769500.0,115824.97727115401
0,0,0.3534931611424548,Very High Risk,Reject,630747.0,100334.13791000398
0,0,0.26221252103543347,Very High Risk,Reject,801000.0,94514.50320722199
0,0,0.25354564941991703,Very High Risk,Reject,312768.0,35685.434554995874
0,1,0.5347956397333571,Very High Risk,Reject,675000.0,162444.17556900723
0,0,0.2574633159332029,Very High Risk,Reject,1350000.0,156408.96442942074
0,1,0.6937067986348935,Very High Risk,Reject,550980.0,171998.35736033414
0,1,0.5398270291747239,Very High Risk,Reject,625500.0,151947.81303695543
0,0,0.2062317803471435,Very High Risk,Reject,276277.5,25639.740312686077
0,1,0.5419905657986558,Very High Risk,Reject,1236816.0,301654.1716329736
1,1,0.5753874489676102,Very High Risk,Reject,220500.0,57092.81962381112
0,0,0.2352267438556865,Very High Risk,Reject,1125000.0,119083.53907694129
1,0,0.3865351075900546,Very High Risk,Reject,544491.0,94709.19927006739
0,1,0.7694121293253626,Very High Risk,Reject,258709.5,89574.40227226497
0,0,0.22558332195109088,Very High Risk,Reject,398016.0,40403.597161358426
1,1,0.7607192907193538,Very High Risk,Reject,592560.0,202847.32030889715
0,0,0.37760379436838204,Very High Risk,Reject,742500.0,126166.86779333565
0,0,0.3418062824175384,Very High Risk,Reject,247275.0,38034.066818158564
0,0,0.23405433939310138,Very High Risk,Reject,810378.0,85352.61935191622
0,0,0.4742948048303308,Very High Risk,Reject,646920.0,138073.85781337693
0,1,0.5540042491171238,Very High Risk,Reject,604152.0,150616.24880067384
0,0,0.3673572133887069,Very High Risk,Reject,1125000.0,185974.58927803286
0,0,0.3339147032423529,Very High Risk,Reject,679500.0,102102.76838393045
0,0,0.40791165048738554,Very High Risk,Reject,900000.0,165204.21844739115
0,0,0.2423275764075126,Very High Risk,Reject,468121.5,51047.436851662234
0,0,0.32187360329538445,Very High Risk,Reject,1024740.0,148426.5403084105
0,0,0.19599955910616632,High Risk,Reject,796396.5,70242.0132931623
0,0,0.33542227946560244,Very High Risk,Reject,135000.0,20376.903477535347
0,0,0.19765819576404794,High Risk,Reject,238896.0,21248.888550861597
0,0,0.2504693819235157,Very High Risk,Reject,922500.0,103976.10217099945
0,1,0.5507031639954894,Very High Risk,Reject,180000.0,44606.95628363464
0,0,0.17263740282790746,High Risk,Reject,585000.0,45446.79629444664
0,0,0.24695431896299874,Very High Risk,Reject,233208.0,25916.275267525358
0,0,0.3325131838945765,Very High Risk,Reject,598486.5,89552.09323481466
0,0,0.4821428762407624,Very High Risk,Reject,521280.0,113099.14733705307
0,0,0.17820515906926696,High Risk,Reject,526500.0,42221.25731248608
0,0,0.35268102310254706,Very High Risk,Reject,112068.0,17785.915603675312
1,1,0.5167219428598112,Very High Risk,Reject,521280.0,121210.56646828307
0,1,0.7549841585106244,Very High Risk,Reject,315000.0,107019.00446888102
0,0,0.30026691625658475,Very High Risk,Reject,180000.0,24321.620216783365
1,1,0.5774190849200385,Very High Risk,Reject,592560.0,153969.9538320981
0,1,0.5711814517047669,Very High Risk,Reject,315000.0,80964.97077915071
0,1,0.508509269266114,Very High Risk,Reject,1611072.0,368660.2704547935
0,0,0.30883007840896665,Very High Risk,Reject,247500.0,34395.949982798666
0,0,0.46464411225796887,Very High Risk,Reject,86598.0,18106.762874992015
0,0,0.25213479004864653,Very High Risk,Reject,1061599.5,120449.77517171166
0,0,0.4623546343746043,Very High Risk,Reject,180000.0,37450.72538434294
0,0,0.2148940064335247,Very High Risk,Reject,1125000.0,108790.09075697187
0,0,0.16070274131977413,High Risk,Reject,1354500.0,97952.33840293535
0,0,0.33617784296219716,Very High Risk,Reject,247275.0,37407.769253314786
0,0,0.18289477708772192,High Risk,Reject,142632.0,11738.99153050918
0,1,0.5308365622589177,Very High Risk,Reject,1502941.5,359017.33461131755
0,0,0.36752283649720036,Very High Risk,Reject,450000.0,74423.37439068306
0,1,0.6084713233799324,Very High Risk,Reject,900000.0,246430.8859688726
0,0,0.1798851834499356,High Risk,Reject,534204.0,43242.92304286023
0,0,0.37228082209037006,Very High Risk,Reject,1166724.0,195457.0364426542
0,0,0.4137917166089433,Very High Risk,Reject,157500.0,29327.487914658857
0,0,0.43724566855358094,Very High Risk,Reject,178290.0,35080.43861088808
1,1,0.7620835426283455,Very High Risk,Reject,545040.0,186914.70633336905
1,0,0.4586592048441683,Very High Risk,Reject,1314000.0,271205.1878243567
0,0,0.41998287050039584,Very High Risk,Reject,592560.0,111989.27238467157
0,1,0.5387678621678987,Very High Risk,Reject,733315.5,177789.07090331268
0,0,0.2148565094091225,Very High Risk,Reject,225000.0,21754.221577673652
0,1,0.5222148819072546,Very High Risk,Reject,450000.0,105748.51358621907
0,1,0.5541408707875725,Very High Risk,Reject,284400.0,70918.94864339352
0,0,0.4018716311778235,Very High Risk,Reject,360000.0,65103.2042508074
0,0,0.3878222514490476,Very High Risk,Reject,714915.0,124766.97520261313
0,0,0.3573969973808807,Very High Risk,Reject,327024.0,52594.82805216831
0,0,0.14620164083954795,High Risk,Reject,2517300.0,165615.02571842735
0,0,0.4280093106937187,Very High Risk,Reject,573628.5,110483.25249567232
0,0,0.2433854610759161,Very High Risk,Reject,942300.0,103203.95398732608
0,0,0.3988514772275941,Very High Risk,Reject,180000.0,32306.969655435125
0,0,0.28015669965348566,Very High Risk,Reject,522000.0,65808.80874860378
0,0,0.22130549605022443,Very High Risk,Reject,514777.5,51265.39049684748
0,0,0.39696972174448875,Very High Risk,Reject,270000.0,48231.82119195539
0,0,0.2816074569730986,Very High Risk,Reject,901773.0,114275.7005836509
0,0,0.33853625383689545,Very High Risk,Reject,247500.0,37704.47527108424
0,0,0.17198534036294014,High Risk,Reject,1160973.0,89851.65145073266
1,0,0.29130703109248607,Very High Risk,Reject,450000.0,58989.67379622843
0,0,0.38441311960949737,Very High Risk,Reject,254700.0,44059.50970404254
0,0,0.32138171875398774,Very High Risk,Reject,1125000.0,162699.49511920632
0,0,0.1278493744760445,High Risk,Reject,1017000.0,58510.266228961766
1,0,0.4806855410165489,Very High Risk,Reject,970380.0,209901.43588123744
0,1,0.898388423692882,Very High Risk,Reject,665892.0,269203.34890336526
0,0,0.30376933572389775,Very High Risk,Reject,382500.0,52286.2969114759
0,0,0.3686620945865856,Very High Risk,Reject,180000.0,29861.629661513438
0,0,0.3978167025050788,Very High Risk,Reject,157050.0,28114.70090779018
0,0,0.3534488824419217,Very High Risk,Reject,1125000.0,178933.49673622285
0,1,0.5585459498051137,Very High Risk,Reject,1649376.0,414563.5280275917
0,0,0.36867040412533764,Very High Risk,Reject,781920.0,129721.84307715781
0,0,0.3598154146611385,Very High Risk,Reject,728460.0,117950.01163382383
0,0,0.47639332806306894,Very High Risk,Reject,640080.0,137218.42864197414
0,0,0.16890554328260526,High Risk,Reject,383760.0,29168.636080559667
0,0,0.23545094320651552,Very High Risk,Reject,178290.0,18890.346898930344
0,1,0.5438370438039544,Very High Risk,Reject,1011955.5,247652.49941151866
0,0,0.3511823964322039,Very High Risk,Reject,1739470.5,274892.1384209058
0,1,0.5303953395870546,Very High Risk,Reject,630000.0,150367.07877293
0,0,0.4717438014558417,Very High Risk,Reject,71955.0,15274.946355189792
0,0,0.28236489600584863,Very High Risk,Reject,760225.5,96597.44741182243
1,1,0.7165488309421991,Very High Risk,Reject,277969.5,89630.42411816443
0,1,0.6579889059088193,Very High Risk,Reject,248760.0,73656.59410524505
0,0,0.38608180807967524,Very High Risk,Reject,1971072.0,342447.76872684975
0,1,0.7986290237819795,Very High Risk,Reject,450000.0,161722.37731585087
0,0,0.258557149968095,Very High Risk,Reject,765261.0,89038.66641378045
0,0,0.3609575676454824,Very High Risk,Reject,900000.0,146187.81489642037
0,0,0.2537917209610199,Very High Risk,Reject,270000.0,30835.694096763913
1,1,0.8191360344331952,Very High Risk,Reject,675000.0,248812.570459083
1,0,0.3146225002997333,Very High Risk,Reject,364896.0,51662.02134121717
0,0,0.33122543341127525,Very High Risk,Reject,247275.0,36856.69607104789
0,0,0.18080236118237927,High Risk,Reject,547339.5,44532.1232857723
0,0,0.2335892477953548,Very High Risk,Reject,142632.0,14992.785716196173
0,0,0.4497779458239292,Very High Risk,Reject,640764.0,129690.68205506587
0,1,0.5681609398139409,Very High Risk,Reject,545040.0,139351.69738628567
0,0,0.41592818171507695,Very High Risk,Reject,846000.0,158343.8587789298
0,0,0.15830543835871946,High Risk,Reject,315000.0,22439.795887348486
0,0,0.11810204051240741,High Risk,Reject,729792.0,38785.46595733387
0,0,0.4141221367629272,Very High Risk,Reject,787131.0,146685.76723455286
0,1,0.8075341697558387,Very High Risk,Reject,241618.5,87801.837657818
0,1,0.8070702075156383,Very High Risk,Reject,521280.0,189319.30099818838
0,0,0.18331931840115112,High Risk,Reject,239850.0,19786.112333332243
0,0,0.43739378306175786,Very High Risk,Reject,900000.0,177144.4821400119
0,1,0.5738185334099051,Very High Risk,Reject,381528.0,98517.52683666642
0,1,0.6270001379064456,Very High Risk,Reject,779688.0,219989.01758580038
0,0,0.27609870247156376,Very High Risk,Reject,1113840.0,138388.40044241698
0,0,0.07898613977491899,Medium Risk,Approve,1325475.0,47112.36912817234
0,1,0.9258589216613586,Very High Risk,Reject,269550.0,112304.37255021864
0,1,0.7940893615526268,Very High Risk,Reject,612612.0,218910.90238176502
0,0,0.20525606537522156,Very High Risk,Reject,170640.0,15761.202748032514
0,1,0.5976402138647097,Very High Risk,Reject,315000.0,84715.5003153226
0,1,0.5373868001855737,Very High Risk,Reject,845811.0,204537.45008329215
0,0,0.24856732630884276,Very High Risk,Reject,450000.0,50334.883577540655
0,1,0.7930839414746517,Very High Risk,Reject,355536.0,126886.45149725929
0,1,0.552480989596087,Very High Risk,Reject,225000.0,55938.700196603815
0,0,0.45173854975384337,Very High Risk,Reject,592560.0,120456.98776896184
0,0,0.2020328207869444,Very High Risk,Reject,576072.0,52373.453011369485
0,0,0.1708997422863115,High Risk,Reject,270000.0,20764.318687786847
0,0,0.19909271680451288,High Risk,Reject,804420.0,72069.3734633488
0,0,0.40171885499495497,Very High Risk,Reject,270000.0,48808.84088188703
0,1,0.5506225584623321,Very High Risk,Reject,1024290.0,253798.73118332197
0,0,0.2806843830172072,Very High Risk,Reject,337500.0,42628.940670738346
0,0,0.33878908051811263,Very High Risk,Reject,684657.0,104379.44197513025
0,0,0.36280429577245726,Very High Risk,Reject,900000.0,146935.7397878452
0,1,0.6221568445072486,Very High Risk,Reject,906228.0,253717.1787978517
0,0,0.4092056176097091,Very High Risk,Reject,557770.5,102709.2698716393
